user_id,POI_id,POI_catid,POI_catid_code,POI_catname,latitude,longitude,UTC_time,local_time,day_of_week,trajectory_id,norm_in_day_time
478,4b0aa3eff964a520e12523e3,5eb6457a50e8302a9c281e6c880651c9,68,Drugstore / Pharmacy,40.88584772149443,-73.9104551049021,2012-05-07 01:32:43,2012-05-06 21:32:43,6,478_13,0.8977199074074074
739,4f40351fa17cf53abe49a0f4,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.81827071326029,-73.90658830179062,2012-05-07 12:00:11,2012-05-07 08:00:11,0,739_20,0.3334606481481481
739,4ba8c654f964a520dbed39e3,de94d0e0ef66318f89fad1bc1a0a52a1,17,Subway,40.816486371807535,-73.90780709937098,2012-05-07 12:00:12,2012-05-07 08:00:12,0,739_20,0.3334722222222222
478,49b7ed6df964a52030531fe3,5054342d8fe23d279c320e3a677cf6e6,70,Plaza,40.756489872673846,-73.98626804351807,2012-05-07 12:09:06,2012-05-07 08:09:06,0,478_13,0.3396527777777778
478,428a8580f964a52083231fe3,bbbfb87df46033038c77d6edccc10fd0,36,American Restaurant,40.75688403086968,-73.9865630865097,2012-05-07 12:20:53,2012-05-07 08:20:53,0,478_13,0.34783564814814816
739,4cd713dfd2f62d43623f7d6e,62b1b9f9263d3f9bb69483cb09c8877a,31,Bus Station,40.8159366327874,-73.91719579696654,2012-05-07 13:00:11,2012-05-07 09:00:11,0,739_20,0.3751273148148148
71,4ce08a08ffcf370469b12082,bc062361b3993084a75bcce955ca7cb3,177,Vietnamese Restaurant,40.72979057247075,-74.00069303656065,2012-05-07 17:22:30,2012-05-07 13:22:30,0,71_22,0.5572916666666666
113,4a19b667f964a5203a7a1fe3,5797d63cbf393cc5bbaad3ccde748a87,60,Bookstore,40.78011897959241,-73.77649784088135,2012-05-07 20:28:04,2012-05-07 16:28:04,0,113_8,0.6861574074074074
113,4ac3a1a9f964a5201f9c20e3,36198d47b0b7322bbcd1cf936e0f2a48,102,Bakery,40.77985900763059,-73.77615451812744,2012-05-07 20:48:57,2012-05-07 16:48:57,0,113_8,0.7006597222222222
71,4a72eeb8f964a52056db1fe3,a0293439e3e93bd886a8006e122e4c3b,4,Coffee Shop,40.752285553402615,-73.98580074776224,2012-05-07 21:02:55,2012-05-07 17:02:55,0,71_22,0.7103587962962963
739,4f40351fa17cf53abe49a0f4,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.81827071326029,-73.90658830179062,2012-05-08 12:00:10,2012-05-08 08:00:10,1,739_20,0.3334490740740741
739,4e8aaccd4fc68f2d71de9384,cd1de957ad2f3df1802b16ff072153f0,111,Snack Place,40.815863555216715,-73.90775978565216,2012-05-08 12:00:12,2012-05-08 08:00:12,1,739_21,0.3334722222222222
71,4b4bb51df964a520c5a426e3,8cfe754126393dc1b4fd0f9fd25a8c0a,91,Post Office,40.75102830623012,-73.99425029754639,2012-05-08 12:48:54,2012-05-08 08:48:54,1,71_22,0.3672916666666667
739,4cd713dfd2f62d43623f7d6e,62b1b9f9263d3f9bb69483cb09c8877a,31,Bus Station,40.8159366327874,-73.91719579696654,2012-05-08 13:00:08,2012-05-08 09:00:08,1,739_21,0.3750925925925926
217,4d93828762ad5481a4cd834b,43caa345e710347a8767e3cc528d71f6,13,Office,40.75566091379096,-73.97538900375366,2012-05-08 13:00:19,2012-05-08 09:00:19,1,217_24,0.3752199074074074
71,4e8f31f002d5ee38b647719b,0edb61140a443ad1915912ea5bde9264,9,Food & Drink Shop,40.753018,-73.9928813,2012-05-08 13:07:26,2012-05-08 09:07:26,1,71_22,0.38016203703703705
58,4a9f2373f964a520ab3c20e3,e33b4a99c9ce3f1c93dd2cfd6b041919,30,University,40.73539476106774,-73.99436323779317,2012-05-08 15:05:29,2012-05-08 11:05:29,1,58_15,0.4621412037037037
58,43d64177f964a5204c2e1fe3,a73353bd43463751955f48975ed9c3b3,43,College Academic Building,40.736461616381874,-73.9964751068622,2012-05-08 15:06:31,2012-05-08 11:06:31,1,58_15,0.4628587962962963
71,4396cca9f964a520952b1fe3,ad4d615197b437239a2c92cc742c74b8,33,Mexican Restaurant,40.752427601875766,-73.99410499133778,2012-05-08 16:43:43,2012-05-08 12:43:43,1,71_22,0.5303587962962963
470,49bbd6c0f964a520f4531fe3,d5b3b7e31b3f3ac5bbcd6b0c8003dea1,1,Arts & Crafts Store,40.719810375488535,-74.00258103213994,2012-05-08 18:00:11,2012-05-08 14:00:11,1,470_15,0.5834606481481481
1032,4f674129e4b02cbb81861258,fa03bdae48bc39099cc34dfa91bbe897,49,Medical Center,40.88431303079767,-74.05628639538511,2012-05-08 18:01:03,2012-05-08 14:01:03,1,1032_16,0.5840625
71,4b0ff4a0f964a520b16623e3,5797d63cbf393cc5bbaad3ccde748a87,60,Bookstore,40.75589879828258,-73.9792121911996,2012-05-08 19:24:57,2012-05-08 15:24:57,1,71_23,0.6423263888888889
791,4a426f82f964a520dca51fe3,04c3d9acdc3d3df58bde3c88ed8bd211,42,Gym / Fitness Center,40.74897024850466,-73.98947371253458,2012-05-08 19:39:48,2012-05-08 15:39:48,1,791_16,0.6526388888888889
467,4a4821f5f964a52095aa1fe3,fdd00c6956153787bf2f16dc7422b8df,20,Road,40.76117085825042,-74.01128768920898,2012-05-08 20:20:21,2012-05-08 16:20:21,1,467_12,0.6807986111111111
113,4b6d1643f964a5204b662ce3,8d4506bb39833a15880088378be9963d,69,Community College,40.75492947089871,-73.75667095184326,2012-05-08 20:20:46,2012-05-08 16:20:46,1,113_8,0.6810879629629629
71,481dfa3af964a5207f4f1fe3,72b24dcff7cb3842a13810e0378934ac,54,Hotel,40.7526195459056,-73.99336294005377,2012-05-08 21:19:09,2012-05-08 17:19:09,1,71_23,0.7216319444444445
1032,4f674129e4b02cbb81861258,fa03bdae48bc39099cc34dfa91bbe897,49,Medical Center,40.88431303079767,-74.05628639538511,2012-05-08 22:14:58,2012-05-08 18:14:58,1,1032_16,0.7603935185185186
797,4dd80993e4cd37c893bb2abf,9cfcae82ac1e31e2a625229aa520bf10,14,Other Great Outdoors,40.7721081261999,-73.97590398788452,2012-05-08 23:48:13,2012-05-08 19:48:13,1,797_21,0.825150462962963
467,4f908390e4b0082e439eb993,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.76586901723459,-74.02413671784228,2012-05-08 23:52:45,2012-05-08 19:52:45,1,467_12,0.8282986111111111
797,4dd20d20e4cd7f7178c0d34d,82de7386a4a637b485692be27b7035da,48,Bar,40.757078,-73.9671573,2012-05-09 00:16:34,2012-05-08 20:16:34,1,797_21,0.844837962962963
217,4eba55d94fc6624001a7e001,62b1b9f9263d3f9bb69483cb09c8877a,31,Bus Station,40.81970407848528,-73.901606798172,2012-05-09 00:56:11,2012-05-08 20:56:11,1,217_24,0.872349537037037
1032,4f674129e4b02cbb81861258,fa03bdae48bc39099cc34dfa91bbe897,49,Medical Center,40.88431303079767,-74.05628639538511,2012-05-09 01:15:19,2012-05-08 21:15:19,1,1032_16,0.885636574074074
797,4f008bfa61af974bcea5389f,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.71931256136211,-73.836025107013,2012-05-09 03:07:39,2012-05-08 23:07:39,1,797_21,0.9636458333333332
1032,4f674129e4b02cbb81861258,fa03bdae48bc39099cc34dfa91bbe897,49,Medical Center,40.88431303079767,-74.05628639538511,2012-05-09 04:14:52,2012-05-09 00:14:52,2,1032_16,0.010324074074074074
791,4e08d3d82271dfa46bb79241,82de7386a4a637b485692be27b7035da,48,Bar,40.751063955584236,-73.99228577867497,2012-05-09 10:14:46,2012-05-09 06:14:46,2,791_16,0.26025462962962964
739,4f40351fa17cf53abe49a0f4,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.81827071326029,-73.90658830179062,2012-05-09 12:00:13,2012-05-09 08:00:13,2,739_22,0.3334837962962963
739,4eab92207beb32cb143f9d8d,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.81827071326029,-73.90658830179062,2012-05-09 12:00:14,2012-05-09 08:00:14,2,739_22,0.3334953703703704
739,4cd713dfd2f62d43623f7d6e,62b1b9f9263d3f9bb69483cb09c8877a,31,Bus Station,40.8159366327874,-73.91719579696654,2012-05-09 13:00:16,2012-05-09 09:00:16,2,739_22,0.3751851851851852
797,4f008bfa61af974bcea5389f,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.71931256136211,-73.836025107013,2012-05-09 15:07:58,2012-05-09 11:07:58,2,797_21,0.4638657407407407
797,4df212adc65bf55ee525ce08,341e96569a3335f0a0e1b94f459c4cb7,15,Building,40.74269664463923,-73.98441762875413,2012-05-09 15:08:22,2012-05-09 11:08:22,2,797_21,0.4641435185185186
58,4a9f2373f964a520ab3c20e3,e33b4a99c9ce3f1c93dd2cfd6b041919,30,University,40.73539476106774,-73.99436323779317,2012-05-09 16:03:49,2012-05-09 12:03:49,2,58_16,0.502650462962963
58,43d64177f964a5204c2e1fe3,a73353bd43463751955f48975ed9c3b3,43,College Academic Building,40.736461616381874,-73.9964751068622,2012-05-09 16:04:02,2012-05-09 12:04:02,2,58_16,0.5028009259259261
470,4e4d9f50aeb70f1284879d71,04c3d9acdc3d3df58bde3c88ed8bd211,42,Gym / Fitness Center,40.75346142550837,-73.97989516182474,2012-05-09 17:00:10,2012-05-09 13:00:10,2,470_15,0.5417824074074075
470,49bbd6c0f964a520f4531fe3,d5b3b7e31b3f3ac5bbcd6b0c8003dea1,1,Arts & Crafts Store,40.719810375488535,-74.00258103213994,2012-05-09 18:00:57,2012-05-09 14:00:57,2,470_16,0.5839930555555556
217,4ba8c654f964a520dbed39e3,de94d0e0ef66318f89fad1bc1a0a52a1,17,Subway,40.816486371807535,-73.90780709937098,2012-05-09 23:19:55,2012-05-09 19:19:55,2,217_25,0.8054976851851852
217,4eba55d94fc6624001a7e001,62b1b9f9263d3f9bb69483cb09c8877a,31,Bus Station,40.81970407848528,-73.901606798172,2012-05-09 23:23:55,2012-05-09 19:23:55,2,217_25,0.8082754629629629
791,42225f00f964a520ae1f1fe3,82de7386a4a637b485692be27b7035da,48,Bar,40.742127401104234,-73.9985812139799,2012-05-09 23:36:16,2012-05-09 19:36:16,2,791_17,0.8168518518518518
797,4ccb78b054f0b1f707d60fca,bbbfb87df46033038c77d6edccc10fd0,36,American Restaurant,40.729754226033464,-73.9808363946765,2012-05-10 00:57:46,2012-05-09 20:57:46,2,797_22,0.8734490740740741
470,4e4d9f50aeb70f1284879d71,04c3d9acdc3d3df58bde3c88ed8bd211,42,Gym / Fitness Center,40.75346142550837,-73.97989516182474,2012-05-10 17:00:10,2012-05-10 13:00:10,3,470_16,0.5417824074074075
467,4a4821f5f964a52095aa1fe3,fdd00c6956153787bf2f16dc7422b8df,20,Road,40.76117085825042,-74.01128768920898,2012-05-10 20:22:47,2012-05-10 16:22:47,3,467_13,0.682488425925926
791,4a426f82f964a520dca51fe3,04c3d9acdc3d3df58bde3c88ed8bd211,42,Gym / Fitness Center,40.74897024850466,-73.98947371253458,2012-05-10 20:24:43,2012-05-10 16:24:43,3,791_17,0.6838310185185185
797,4df212adc65bf55ee525ce08,341e96569a3335f0a0e1b94f459c4cb7,15,Building,40.74269664463923,-73.98441762875413,2012-05-10 22:21:01,2012-05-10 18:21:01,3,797_22,0.7645949074074074
797,4b520135f964a520aa6027e3,04c3d9acdc3d3df58bde3c88ed8bd211,42,Gym / Fitness Center,40.716050849849026,-74.01229042943231,2012-05-10 22:51:34,2012-05-10 18:51:34,3,797_22,0.7858101851851852
449,4b96b432f964a52018df34e3,811aa646391633f5973c0d00df2ecd9d,34,General College & University,40.704733278904264,-73.98773789405823,2012-05-10 23:38:44,2012-05-10 19:38:44,3,449_9,0.8185648148148148
467,4f908390e4b0082e439eb993,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.76586901723459,-74.02413671784228,2012-05-11 00:20:31,2012-05-10 20:20:31,3,467_13,0.8475810185185185
791,4e08d3d82271dfa46bb79241,82de7386a4a637b485692be27b7035da,48,Bar,40.751063955584236,-73.99228577867497,2012-05-11 11:41:07,2012-05-11 07:41:07,4,791_18,0.3202199074074074
791,4a426f82f964a520dca51fe3,04c3d9acdc3d3df58bde3c88ed8bd211,42,Gym / Fitness Center,40.74897024850466,-73.98947371253458,2012-05-11 11:49:04,2012-05-11 07:49:04,4,791_18,0.3257407407407407
797,4f008bfa61af974bcea5389f,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.71931256136211,-73.836025107013,2012-05-11 11:50:17,2012-05-11 07:50:17,4,797_23,0.32658564814814817
739,4f40351fa17cf53abe49a0f4,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.81827071326029,-73.90658830179062,2012-05-11 12:00:13,2012-05-11 08:00:13,4,739_23,0.3334837962962963
739,4eab92207beb32cb143f9d8d,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.81827071326029,-73.90658830179062,2012-05-11 12:00:14,2012-05-11 08:00:14,4,739_23,0.3334953703703704
592,4cb3acd8aef16dcbf933ca54,62b1b9f9263d3f9bb69483cb09c8877a,31,Bus Station,40.64321900121417,-74.07446015645245,2012-05-11 12:24:22,2012-05-11 08:24:22,4,592_16,0.3502546296296296
592,4e4942d07d8b91a065b2d1d1,341e96569a3335f0a0e1b94f459c4cb7,15,Building,40.63806160214608,-74.07612370262419,2012-05-11 12:59:46,2012-05-11 08:59:46,4,592_16,0.37483796296296296
739,4cd713dfd2f62d43623f7d6e,62b1b9f9263d3f9bb69483cb09c8877a,31,Bus Station,40.8159366327874,-73.91719579696654,2012-05-11 13:00:15,2012-05-11 09:00:15,4,739_23,0.3751736111111112
791,4a01f87bf964a5201a711fe3,425d533a5db6350ebde9cb644a3ede34,23,Clothing Store,40.74995544581752,-73.98755550384521,2012-05-11 13:44:04,2012-05-11 09:44:04,4,791_18,0.4056018518518518
791,4e895343d5fbe29bfafc851c,425d533a5db6350ebde9cb644a3ede34,23,Clothing Store,40.74954092693113,-73.98661136627197,2012-05-11 14:02:04,2012-05-11 10:02:04,4,791_18,0.41810185185185184
592,4a478d19f964a520d2a91fe3,54391e0693f23ae8a3e9a453567207b2,12,Ferry,40.6444055420497,-74.0729570388794,2012-05-11 14:25:54,2012-05-11 10:25:54,4,592_16,0.4346527777777778
592,4cb3acd8aef16dcbf933ca54,62b1b9f9263d3f9bb69483cb09c8877a,31,Bus Station,40.64321900121417,-74.07446015645245,2012-05-11 14:42:39,2012-05-11 10:42:39,4,592_16,0.4462847222222222
592,4e38657bd4c0dc7ad2efc4d9,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.634045330266964,-74.14161270853154,2012-05-11 15:16:52,2012-05-11 11:16:52,4,592_16,0.4700462962962963
592,4bda5808a8d976b0c67e0cb5,f45869fa4b113aaea11d9f21367ce459,78,Movie Theater,40.62644009732692,-74.17276190554297,2012-05-11 16:19:14,2012-05-11 12:19:14,4,592_16,0.5133564814814815
470,4e4d9f50aeb70f1284879d71,04c3d9acdc3d3df58bde3c88ed8bd211,42,Gym / Fitness Center,40.75346142550837,-73.97989516182474,2012-05-11 17:00:18,2012-05-11 13:00:18,4,470_17,0.541875
470,49bbd6c0f964a520f4531fe3,d5b3b7e31b3f3ac5bbcd6b0c8003dea1,1,Arts & Crafts Store,40.719810375488535,-74.00258103213994,2012-05-11 18:00:11,2012-05-11 14:00:11,4,470_17,0.5834606481481481
444,4adcfa0df964a520196321e3,bbbfb87df46033038c77d6edccc10fd0,36,American Restaurant,40.75876539294497,-73.95249366760254,2012-05-11 18:45:26,2012-05-11 14:45:26,4,444_26,0.6148842592592593
797,4df212adc65bf55ee525ce08,341e96569a3335f0a0e1b94f459c4cb7,15,Building,40.74269664463923,-73.98441762875413,2012-05-11 19:08:38,2012-05-11 15:08:38,4,797_23,0.6309953703703703
467,4a737bf8f964a52091dc1fe3,0e9c92d2b71d3e769e7fb813bd430940,46,Train Station,40.707149,-73.99057,2012-05-11 19:36:00,2012-05-11 15:36:00,4,467_13,0.65
467,4a4821f5f964a52095aa1fe3,fdd00c6956153787bf2f16dc7422b8df,20,Road,40.76117085825042,-74.01128768920898,2012-05-11 20:21:18,2012-05-11 16:21:18,4,467_13,0.6814583333333334
797,4a6a25c0f964a520b7cc1fe3,82de7386a4a637b485692be27b7035da,48,Bar,40.7574168613354,-73.98390110872793,2012-05-11 22:24:23,2012-05-11 18:24:23,4,797_23,0.7669328703703704
449,470f3ff0f964a5208e4b1fe3,737b7b9919a439ef839b81f1b186c6b4,75,Concert Hall,40.76944422698758,-73.99295148625718,2012-05-11 22:39:33,2012-05-11 18:39:33,4,449_9,0.7774652777777777
444,4ae4e542f964a520339f21e3,bbbfb87df46033038c77d6edccc10fd0,36,American Restaurant,40.75559589697087,-73.92275333404541,2012-05-12 02:30:48,2012-05-11 22:30:48,4,444_26,0.9380555555555556
798,4c28a25d3492a593929ab728,84cc217ac30739e192fb9994bab571bd,173,Food,40.876127957092294,-73.90854898437728,2012-05-12 05:07:01,2012-05-12 01:07:01,5,798_18,0.04653935185185185
798,4ae5a028f964a52022a121e3,de94d0e0ef66318f89fad1bc1a0a52a1,17,Subway,40.874486,-73.909589,2012-05-12 05:07:17,2012-05-12 01:07:17,5,798_18,0.04672453703703704
798,4bcdd0a6fb84c9b61c98223e,5c967737d5e73e5490a9e7d9e4b778bb,10,Restaurant,40.86631938476324,-73.92820065010599,2012-05-12 05:08:11,2012-05-12 01:08:11,5,798_18,0.04734953703703704
798,4b02fd24f964a520b04b22e3,82de7386a4a637b485692be27b7035da,48,Bar,40.862018,-73.925207,2012-05-12 07:28:40,2012-05-12 03:28:40,5,798_18,0.1449074074074074
791,4e08d3d82271dfa46bb79241,82de7386a4a637b485692be27b7035da,48,Bar,40.751063955584236,-73.99228577867497,2012-05-12 10:03:50,2012-05-12 06:03:50,5,791_18,0.25266203703703705
739,4eab92207beb32cb143f9d8d,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.81827071326029,-73.90658830179062,2012-05-12 12:00:16,2012-05-12 08:00:16,5,739_24,0.3335185185185185
739,4f40351fa17cf53abe49a0f4,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.81827071326029,-73.90658830179062,2012-05-12 12:00:17,2012-05-12 08:00:17,5,739_24,0.3335300925925926
693,4a318fe7f964a520f2991fe3,eeaabc52f75f3053a241720bef007a27,19,Park,40.780866393315044,-73.96687030792236,2012-05-12 12:27:52,2012-05-12 08:27:52,5,693_2,0.3526851851851852
444,4f863e29e4b0a1e087c526c7,d2295a49149434aa9aefdb704de2f228,37,Residential Building (Apartment / Condo),40.75706555076466,-73.94701225658682,2012-05-12 13:10:51,2012-05-12 09:10:51,5,444_26,0.38253472222222223
444,4f7a46d8e4b0c69aa3802c19,d2295a49149434aa9aefdb704de2f228,37,Residential Building (Apartment / Condo),40.760280841710156,-73.95057115870543,2012-05-12 13:11:07,2012-05-12 09:11:07,5,444_26,0.3827199074074074
726,4d9c55257509b1f785d626a0,fa03bdae48bc39099cc34dfa91bbe897,49,Medical Center,40.65405933893316,-73.94525000177941,2012-05-12 13:40:23,2012-05-12 09:40:23,5,726_14,0.4030439814814815
726,4c1d043a63750f47737cb767,86f1170ec167355bbbb37e8e2ff4f428,56,Fast Food Restaurant,40.65092999545668,-73.94946905408337,2012-05-12 13:40:39,2012-05-12 09:40:39,5,726_14,0.4032291666666667
726,4d6d4153423d54812cdcebb1,fa03bdae48bc39099cc34dfa91bbe897,49,Medical Center,40.654245670934095,-73.94505483250727,2012-05-12 13:41:25,2012-05-12 09:41:25,5,726_14,0.4037615740740741
726,4cf66a2664e3721e5d0e21c8,a73353bd43463751955f48975ed9c3b3,43,College Academic Building,40.65419776603014,-73.94513519634906,2012-05-12 13:41:52,2012-05-12 09:41:52,5,726_14,0.4040740740740741
739,4e2bada17d8b7deda6d3fda6,eccea553c09a3b378c194feb8cac3a3c,24,Neighborhood,40.87097828520945,-73.82876808947316,2012-05-12 14:01:35,2012-05-12 10:01:35,5,739_24,0.4177662037037037
444,4adcfa0df964a520196321e3,bbbfb87df46033038c77d6edccc10fd0,36,American Restaurant,40.75876539294497,-73.95249366760254,2012-05-12 15:16:06,2012-05-12 11:16:06,5,444_26,0.4695138888888889
615,4ae5e447f964a520eca221e3,a550f4c1980e30a3b2c1fbe85c078a60,7,Café,40.762751352325665,-73.96765871566664,2012-05-12 17:24:17,2012-05-12 13:24:17,5,615_23,0.5585300925925926
381,4c179f6430d30f4726c636a9,a73353bd43463751955f48975ed9c3b3,43,College Academic Building,40.63118003289066,-73.9510246270118,2012-05-12 17:35:16,2012-05-12 13:35:16,5,381_16,0.5661574074074074
798,4c28a25d3492a593929ab728,84cc217ac30739e192fb9994bab571bd,173,Food,40.876127957092294,-73.90854898437728,2012-05-12 18:38:11,2012-05-12 14:38:11,5,798_18,0.609849537037037
798,4eaa78cc4fc6d0cb8bbabcda,eccea553c09a3b378c194feb8cac3a3c,24,Neighborhood,40.875914265157476,-73.90795826911926,2012-05-12 18:38:34,2012-05-12 14:38:34,5,798_18,0.6101157407407407
798,4eaa78cc4fc6d0cb8bbabcda,eccea553c09a3b378c194feb8cac3a3c,24,Neighborhood,40.875914265157476,-73.90795826911926,2012-05-12 18:38:56,2012-05-12 14:38:56,5,798_18,0.6103703703703703
726,4b298573f964a52050a024e3,e33b4a99c9ce3f1c93dd2cfd6b041919,30,University,40.695412972840444,-73.98732159326325,2012-05-12 19:10:29,2012-05-12 15:10:29,5,726_14,0.6322800925925925
726,4c97edbdf419a09395806b88,eccea553c09a3b378c194feb8cac3a3c,24,Neighborhood,40.65016889724004,-73.94957542419434,2012-05-12 19:10:45,2012-05-12 15:10:45,5,726_14,0.6324652777777777
693,42911d00f964a520f5231fe3,0e9c92d2b71d3e769e7fb813bd430940,46,Train Station,40.750794799423865,-73.99357639021292,2012-05-12 19:35:36,2012-05-12 15:35:36,5,693_2,0.6497222222222222
726,4a19bdd6f964a520477a1fe3,c83bacc71d6b32a5a204e24db524b012,28,Mall,40.74889538252527,-73.98856695588998,2012-05-12 20:03:21,2012-05-12 16:03:21,5,726_14,0.6689930555555555
726,4c254ba6136d20a19f63e361,a731c32003343d7d839d57a0417f096c,150,Korean Restaurant,40.74770795971044,-73.9862828283949,2012-05-12 20:07:02,2012-05-12 16:07:02,5,726_14,0.6715509259259259
726,4c892b0f7223b1f7dfb031a8,36198d47b0b7322bbcd1cf936e0f2a48,102,Bakery,40.747631,-73.98613,2012-05-12 20:15:00,2012-05-12 16:15:00,5,726_14,0.6770833333333334
726,4a1de847f964a520aa7b1fe3,dabadb4178fb3742b778f5a9b0bc810a,25,Ice Cream Shop,40.74763188753914,-73.98638613123016,2012-05-12 20:15:48,2012-05-12 16:15:48,5,726_14,0.6776388888888889
615,4e7393931495dffb8efa57da,36198d47b0b7322bbcd1cf936e0f2a48,102,Bakery,40.76183722175493,-73.96639823913574,2012-05-12 20:28:46,2012-05-12 16:28:46,5,615_23,0.6866435185185186
444,4f7a46d8e4b0c69aa3802c19,d2295a49149434aa9aefdb704de2f228,37,Residential Building (Apartment / Condo),40.760280841710156,-73.95057115870543,2012-05-12 21:11:35,2012-05-12 17:11:35,5,444_27,0.7163773148148148
726,42829c80f964a5206a221fe3,0e9c92d2b71d3e769e7fb813bd430940,46,Train Station,40.75280620914171,-73.97717535495758,2012-05-12 21:36:41,2012-05-12 17:36:41,5,726_14,0.7338078703703703
726,4ed6316a2c5b3d826e649dbf,3927a5fe92a83d43b1c0024db774ab45,5,Electronics Store,40.752967128069095,-73.97698534575743,2012-05-12 21:37:18,2012-05-12 17:37:18,5,726_14,0.7342361111111111
726,4f74a494e4b0da64dfe954dd,425d533a5db6350ebde9cb644a3ede34,23,Clothing Store,40.754597385692016,-73.98423397734838,2012-05-12 21:53:38,2012-05-12 17:53:38,5,726_14,0.7455787037037037
791,4bc743d68b7c9c74df1536cf,425d533a5db6350ebde9cb644a3ede34,23,Clothing Store,40.72134758085029,-73.99996876716614,2012-05-12 22:27:00,2012-05-12 18:27:00,5,791_19,0.76875
726,49bed279f964a520e4541fe3,82de7386a4a637b485692be27b7035da,48,Bar,40.7590758017476,-73.98392980432138,2012-05-12 22:28:46,2012-05-12 18:28:46,5,726_14,0.7699768518518518
726,4afd9ecbf964a520322922e3,86f1170ec167355bbbb37e8e2ff4f428,56,Fast Food Restaurant,40.75762764254582,-73.98214817047119,2012-05-12 22:29:07,2012-05-12 18:29:07,5,726_14,0.7702199074074074
726,49b7ed6df964a52030531fe3,5054342d8fe23d279c320e3a677cf6e6,70,Plaza,40.756489872673846,-73.98626804351807,2012-05-12 22:35:39,2012-05-12 18:35:39,5,726_14,0.7747569444444444
726,4a065273f964a520ec721fe3,70a301eb0af33cddbd9b8710193407c5,73,Candy Store,40.76022,-73.98439,2012-05-12 22:42:15,2012-05-12 18:42:15,5,726_14,0.7793402777777778
798,4c28a25d3492a593929ab728,84cc217ac30739e192fb9994bab571bd,173,Food,40.876127957092294,-73.90854898437728,2012-05-12 22:44:22,2012-05-12 18:44:22,5,798_18,0.7808101851851852
